,Volume
0,2.3697529473308583
1,2.380195425284228
2,2.3899628729225872
3,2.4082892513267584
4,2.4293101943336812
5,2.445287042057171
6,2.4566371973700196
7,2.464561910257291
8,2.4703540360438376
9,2.4751726432918697
10,2.479142150705399
11,2.481154255014137
12,2.4837759410561335
13,2.485277320705363
14,2.486962616599688
15,2.4885367455780516
16,2.4897412287453906
17,2.4908848318294674
18,2.4916319233972684
19,2.493075828147851
20,2.4939275462091004
21,2.494156572203027
22,2.495063931854814
23,2.495703663474604
24,2.496085046609708
25,2.497116437452765
26,2.4978019342978177
27,2.497917968026997
28,2.498036439273879
29,2.4996355566075628
30,2.499451769554574
31,2.499967708750429
32,2.5001906395362647
33,2.500418212310024
34,2.500794523259994
35,2.5010034407902197
36,2.501849457463521
37,2.501740968489252
38,2.501824768440481
39,2.5023171630702055
40,2.502559736274694
41,2.5027975715077075
42,2.5034900215581786
43,2.503656468566819
44,2.5032425683074053
45,2.5041015095975947
46,2.504111002510754
47,2.5043080184777584
48,2.504102206322719
49,2.5041547230949184
50,2.5044541891674776
51,2.504699703725334
52,2.505029891269178
53,2.5058081675077073
54,2.50585029034104
55,2.5059749229177775
56,2.5063891165622367
57,2.506703255250107
58,2.506408398918847
59,2.5056990733368
60,2.506528636776359
61,2.507349668716425
62,2.5067473282251393
63,2.507072730737046
64,2.5072794680555877
65,2.5071782777516867
66,2.507190937006201
67,2.507336833227311
68,2.5074475545577926
69,2.5076535676596277
70,2.507584747309292
71,2.5079296730540963
72,2.5080813341515715
73,2.5081555988669124
74,2.508315326590494
75,2.508561074386048
76,2.5082850047197565
77,2.508980320081074
78,2.5088131644674423
79,2.5088656167598358
80,2.509036101858363
81,2.5091880716962858
82,2.5092254986240556
83,2.509095820836061
84,2.5089616975634845
85,2.509325804798291
86,2.509526003865297
87,2.5095154202403154
88,2.5096133003091463
89,2.5098607023824258
90,2.5104842354491113
91,2.509498539105882
92,2.510301737920245
93,2.509919848149849
94,2.510731371515257
95,2.510135718854759
96,2.5107290951552033
97,2.510192952256758
98,2.5106319159409747
99,2.51100552797867
100,2.510946243465742
101,2.510849397683846
102,2.511084082081061
103,2.511296561836196
104,2.5110102568491466
105,2.5120960039356173
106,2.5111503796126957
107,2.5114897166355914
108,2.5110083302701356
109,2.5120175617938876
110,2.511494534935569
111,2.5119528835788683
112,2.512209162068684
113,2.5118594653702497
114,2.512011426860868
115,2.511976107757914
116,2.5119430682058828
117,2.5119775099862443
118,2.512680223297704
119,2.5127514282636167
120,2.5121362348227723
121,2.512687413763783
122,2.5125161690884297
123,2.5119699730273735
124,2.512392287723352
125,2.512967698627323
126,2.5121954002330273
127,2.513247519660315
128,2.5135255603207036
129,2.513509678146831
130,2.513017079441356
131,2.512837019868828
132,2.513148040091832
133,2.513233570992146
134,2.5132222542619274
135,2.5130172548651144
136,2.5134532585664773
137,2.5137744365060377
138,2.5138499164563877
139,2.5137073860264123
140,2.51354354866058
141,2.5136454289462606
142,2.5134212330265084
143,2.513652449425138
144,2.513442027599269
145,2.513851145237261
146,2.5136073435317834
147,2.513924698737549
148,2.5143232615130864
149,2.513988249618921
