 xid yid zid cryst_bool x_ev y_ev z_ev
0 0.0 0.0 0.0 0.44787857111811324 -0.9165335879186227 0.3766660948131348 -0.13449474054861582
1 0.0 1.0 0.0 0.353869105483981 -0.22007472254666177 0.6534540068369054 0.7242685810145316
2 0.0 2.0 0.0 0.20932939093252567 0.3495654549594227 0.6631489969057041 0.6618439397637255
3 0.0 3.0 0.0 0.3020248346360291 0.3021412957327108 0.34448906466819873 -0.8888407741192951
4 0.0 4.0 0.0 0.41843180442159367 0.05800093795955865 0.9659068034282275 0.2523092116567974
5 0.0 5.0 0.0 0.701279539557394 -0.11150432818165619 0.8361660445178251 0.5370224676791208
6 0.0 6.0 0.0 0.8992349349918138 0.22466218111060843 -0.7746738368702167 -0.5911068861444607
7 0.0 7.0 0.0 0.7410247790604384 0.17961397678353996 -0.8120301505279414 -0.5552889824024698
8 0.0 8.0 0.0 0.8994982916834804 0.010989814860780666 0.9002518561064269 0.43523076585445875
9 0.0 9.0 0.0 0.4632269115933261 0.1511087965086282 -0.770219883667277 -0.6196188041217601
10 0.0 10.0 0.0 0.27198362506089174 -0.6422345555953564 0.052907601941252436 0.7646800384841113
11 0.0 11.0 0.0 0.3875410377342425 0.8912566968406234 -0.3738822995509209 -0.2566583846657971
12 0.0 12.0 0.0 0.7467532491181498 0.6116086671419263 -0.009345347859035846 -0.7911052412607755
13 0.0 13.0 0.0 0.678098147905829 -0.7001697762530672 0.022327193425434766 0.7136272001931208
14 0.0 14.0 0.0 0.4649562007183249 0.6799035051676345 -0.09990321858977036 -0.7264644317350774
15 0.0 15.0 0.0 0.833903791100499 -0.5380897159019468 0.7945049446343516 -0.28146287604607517
16 0.0 16.0 0.0 0.7612076451211173 -0.5167167970811649 0.8560630917415487 0.012638614326070259
17 0.0 17.0 0.0 0.12971337756274462 -0.789181142745751 -0.5174783502968431 -0.33077073768483267
18 0.0 18.0 0.0 0.8652467202555526 0.5757783960390817 0.12586969482163834 -0.8078589348272194
19 0.0 19.0 0.0 0.6867731572105995 0.21871365837092846 0.08146005496470765 0.9723829467278574
20 0.0 20.0 0.0 0.15735607554836661 -0.9682977653222096 -0.24320202871021745 -0.05702815886253064
21 0.0 21.0 0.0 0.24511687827144812 -0.4074341757354718 -0.7075015878179254 -0.5774416816249681
22 0.0 22.0 0.0 0.22978377864081512 0.5242739591217088 0.50219107633728 -0.6877070151118517
23 0.0 23.0 0.0 0.19046885253528817 0.32807603466108387 0.3019410446701284 -0.8950964869915263
24 0.0 24.0 0.0 0.4967293776515795 0.06784191858926736 0.6752152664878478 -0.7344942600074362
25 0.0 25.0 0.0 0.2401188321574705 -0.8384421704784877 0.017237806156261026 0.5447178946961831
26 0.0 26.0 0.0 0.5007439873794287 -0.6135332791742709 -0.7891784218744033 -0.027826853819517272
27 0.0 27.0 0.0 0.8131603899829947 -0.12230777068401616 0.21232907444276206 -0.9695138850870503
28 0.0 28.0 0.0 0.8880939654342644 -0.17510891146839838 0.19277905247606253 -0.9654911216840807
29 0.0 29.0 0.0 0.3319408858014824 0.40255141307701614 -0.757118792666563 0.5145128702188342
30 0.0 30.0 0.0 0.6858430652250225 -0.9216830941147398 0.37414596018499796 -0.10254303730788406
31 0.0 31.0 0.0 0.937709516064254 -0.8320171469949779 0.5210881849118354 -0.19030126287449095
32 0.0 32.0 0.0 0.9518329454685125 -0.9075533900008711 0.40867822979909774 -0.09658648345500002
33 1.0 0.0 0.0 0.4395524156353243 -0.9529653719336094 -0.12537103179926828 -0.275933151833962
34 1.0 1.0 0.0 0.3224720890813854 0.6467338706549585 -0.7618889159119631 0.03550465262679875
35 1.0 2.0 0.0 0.40715495002668545 0.49936710325292744 0.584079845706396 0.6399087669569565
36 1.0 3.0 0.0 0.32679781010213516 0.3505707735376996 0.6372319123979346 0.6863203498096571
37 1.0 4.0 0.0 0.42117794785398566 -0.8008345955411059 -0.3814903377651001 -0.46165904385854184
38 1.0 5.0 0.0 0.46588203948948703 -0.2563547613503657 -0.9176371324257471 -0.30368458888532435
39 1.0 6.0 0.0 0.161541182611657 0.12015406532312706 0.43881870305063864 0.8905061181369176
40 1.0 7.0 0.0 0.47512767760130586 -0.10328195476937557 0.909257102671447 0.403217508375495
41 1.0 8.0 0.0 0.779387934223664 -0.29598601294781296 0.9165003539271414 0.26910849371709
42 1.0 9.0 0.0 0.48830596836192364 -0.21649844010563787 0.36111518024455214 -0.9070414830804432
43 1.0 10.0 0.0 0.40090855212111687 -0.6501825919267238 0.6969186542739139 0.30260037422396724
44 1.0 11.0 0.0 0.24618514194621888 -0.4738605591127583 -0.877818155365158 -0.06993894929619238
45 1.0 12.0 0.0 0.385021341280506 0.6428459688671037 0.7377195369939068 -0.20620122465400276
46 1.0 13.0 0.0 0.8752356428050139 -0.6317698311649432 0.0010096753073258746 0.7751553786084391
47 1.0 14.0 0.0 0.37701160368066006 -0.90784918572625 -0.21546430350405932 0.35970125088981203
48 1.0 15.0 0.0 0.40148853713068733 -0.757631707210527 -0.20212885351484733 -0.6205949748475537
49 1.0 16.0 0.0 0.5323281035413802 -0.2034939488891943 -0.368064580479619 -0.9072588811148912
50 1.0 17.0 0.0 0.6260943532913371 0.2959182683568263 0.4748822251502718 0.8288059185895237
51 1.0 18.0 0.0 0.6254507780728001 -0.5600056311833784 -0.6345381097579692 -0.5326866624082959
52 1.0 19.0 0.0 0.5382547431786969 -0.8211521596075015 0.1715677235230375 -0.5443102488627776
53 1.0 20.0 0.0 0.4429361837582957 -0.914722770796756 0.1465211212198943 -0.37658174892361723
54 1.0 21.0 0.0 0.7841771153546984 -0.9576755726718248 -0.06420117336880876 -0.2805988361447001
55 1.0 22.0 0.0 0.5505447393497485 0.8397569237422999 -0.0910307309670702 0.5352772319522566
56 1.0 23.0 0.0 0.5057347904097437 -0.5870614368121334 0.29091066841846613 -0.7554666454638451
57 1.0 24.0 0.0 0.21820735814922096 -0.6146872273456663 0.1996255046318236 -0.7630919148035755
58 1.0 25.0 0.0 0.4754311489777715 0.10599647108677523 0.1424520031738365 0.9841098388436688
59 1.0 26.0 0.0 0.4100431146406559 -0.5052799789695048 0.3352985913003488 0.7951521851347567
60 1.0 27.0 0.0 0.8438130344136577 -0.4256980639366976 -0.02031444263668669 -0.9046372100355524
61 1.0 28.0 0.0 0.6569762005477289 -0.3988770494229355 0.24994041911418596 -0.8822850368994581
