 xid yid zid cryst_bool x_ev y_ev z_ev
0 0.0 0.0 0.0 0.5252996566091349 -0.9483500499988534 -0.17356267493769106 -0.26553376534001394
1 0.0 1.0 0.0 0.4862224461296998 -0.6703610340991576 0.17576306064880787 -0.7209184631238621
2 0.0 2.0 0.0 0.2854205578832488 -0.630401542503793 -0.37378788689777015 -0.6803502853805077
3 0.0 3.0 0.0 0.6179431056533419 -0.35040062586317766 -0.6430858964280836 -0.6809257897964955
4 0.0 4.0 0.0 0.5256417161594293 0.4715547399875683 0.7497673122539906 0.46420373185777336
5 0.0 5.0 0.0 0.5366875047990324 0.3339331433489939 0.6834598677412148 0.649131161600044
6 0.0 6.0 0.0 0.27617525112350816 -0.07857381068382009 -0.9968679569218211 0.008968430026353502
7 0.0 7.0 0.0 0.6523849328585665 0.6562891714949658 0.6014042256563078 -0.4556286654076851
8 0.0 8.0 0.0 0.27328747859717234 0.3960309883775507 0.6297672597067603 0.6682459538569148
9 0.0 9.0 0.0 0.334059468453445 0.03407516098231149 -0.9332734718150607 0.35754651475058774
10 0.0 10.0 0.0 0.5860576323900095 0.19537283750204476 0.8667546427290675 -0.45887454023295526
11 0.0 11.0 0.0 0.47469147771909426 0.11141522977744084 0.8474732899847176 -0.5190141321159948
12 0.0 12.0 0.0 0.18614381319498222 -0.5787083907685174 -0.8002438403213858 -0.15718267869518415
13 0.0 13.0 0.0 0.3233120018540129 0.17066358762208256 0.7185133595160726 -0.6742495769793901
14 0.0 14.0 0.0 0.553808534019689 -0.1613527749881647 0.1550739198287473 -0.9746370408478053
15 0.0 15.0 0.0 0.36304051702754137 0.06607473136245562 -0.3464912106026043 0.9357232341085268
16 0.0 16.0 0.0 0.7012176253095264 0.13182894293055242 -0.3023796748861216 0.9440273629623119
17 0.0 17.0 0.0 0.46667190107506284 0.3881752006996868 0.005416832947395478 -0.921569678039907
18 0.0 18.0 0.0 0.3380342355670126 0.6410559652567512 0.08970466337816785 -0.7622337717373485
19 0.0 19.0 0.0 0.3727343896531766 0.7463970471174747 -0.11657080540069975 -0.6552119469168329
20 0.0 20.0 0.0 0.31118064157140324 0.5011909235284007 -0.6511149998931031 -0.5699622049635862
21 0.0 21.0 0.0 0.9333124597711007 0.05751944713606472 -0.012576748224613965 0.9982651644754799
22 0.0 22.0 0.0 0.9736064989318062 -0.04043583353703151 0.018997052391422242 -0.9990015292113436
23 0.0 23.0 0.0 0.8999465788042349 -0.03214576886446385 0.04315254386270406 -0.9985512042465774
24 0.0 24.0 0.0 0.338722200928702 -0.7744333466578527 -0.6097714174292022 0.16861734807160353
25 0.0 25.0 0.0 0.22965548477626432 0.5371245989671133 0.7112721728256315 -0.45341929970869504
26 0.0 26.0 0.0 0.24429637259308856 -0.9895137693326892 -0.0888541079503764 0.11387470220095702
27 0.0 27.0 0.0 0.564702810973843 -0.04835083555806794 0.9876650219176996 0.14892951749450634
28 0.0 28.0 0.0 0.6135275607984566 -0.17602062211894606 0.9781495060045569 0.11063581920833954
29 0.0 29.0 0.0 0.539244680232895 -0.07002997243719558 0.9967556441211292 0.039673528619455944
30 0.0 30.0 0.0 0.6547371321359758 -0.029669086179783435 -0.9894089538294354 -0.1420903494520277
31 0.0 31.0 0.0 0.6708216808431997 0.3274820672787299 -0.8025862533021413 0.49860886636849955
32 0.0 32.0 0.0 0.37416475778981445 -0.9640320198858896 0.2359957366380599 0.12226314621909042
33 1.0 0.0 0.0 0.9694391455460455 0.7831704634949228 -0.02427555577707674 0.6213330206104146
34 1.0 1.0 0.0 0.9807845717554803 0.7393614767760669 -0.1154400448239169 0.6633386787385203
35 1.0 2.0 0.0 0.9245179669519475 0.6340740105004561 -0.12759984615569975 0.7626719009304783
36 1.0 3.0 0.0 0.24135399066924873 -0.9256485741188472 0.36303684117659235 -0.10667225121964358
37 1.0 4.0 0.0 0.23195043502316134 0.09877608569750862 0.5832781063564324 0.8062443398496099
38 1.0 5.0 0.0 0.22944581142352177 -0.5670632442614693 0.5503497054673376 -0.6128249984291372
39 1.0 6.0 0.0 0.1977040897440649 0.5333281116065299 -0.7337194692109468 0.4209713361631871
40 1.0 7.0 0.0 0.43886020427192196 -0.07085821048646893 -0.8005692011017539 0.5950361907094002
41 1.0 8.0 0.0 0.8098213473117515 0.03570450746060664 -0.869560841296914 0.4925333810311727
42 1.0 9.0 0.0 0.9760441060086352 -0.01060608982602943 0.8655491584030158 -0.5007116587882032
43 1.0 10.0 0.0 0.9750505538762277 0.09644703273143568 0.8702633842172163 -0.4830523905003462
44 1.0 11.0 0.0 0.9750827956192654 -0.15489333485664766 -0.8741091285787995 0.4603708137493055
45 1.0 12.0 0.0 0.34083421243265577 -0.19993411179782772 -0.9321372950691047 0.3019046440200395
46 1.0 13.0 0.0 0.3443151091701287 0.2399246575043042 -0.11298908925152545 0.9641937691312639
47 1.0 14.0 0.0 0.9774222318351176 -0.10169232292059052 0.012502009964579175 -0.9947373377961941
48 1.0 15.0 0.0 0.9820103326893155 0.07222493572756042 -0.03967400934515675 0.9965989823603223
49 1.0 16.0 0.0 0.9808515037072365 -0.10263531102598397 0.04299754357894181 -0.9937893157892054
50 1.0 17.0 0.0 0.7187060966312293 0.1310598635604747 -0.041020098486538314 0.9905254482766529
51 1.0 18.0 0.0 0.5225622818291559 0.041055677566003305 0.09468364639645821 0.994660463899449
52 1.0 19.0 0.0 0.9600120967653436 -0.03302135780368643 -0.05900139292538642 -0.9977115943806931
53 1.0 20.0 0.0 0.8946290228575332 -0.11102160378173664 -0.08138501781199803 -0.9904800262344879
