 labda_1 labda_2 labda_3
0 -0.23461659728994466 -0.05780406221691809 0.2924206595068629
1 -0.2372924551861204 -0.022116049197871853 0.25940850438399254
2 -0.2861597361285189 -0.014623245909266523 0.3007829820377854
3 -0.15596424025511135 0.0056733534779514205 0.15029088677716007
4 -0.21841359904575192 0.0655876431469454 0.15282595589880651
5 -0.1376146995583874 -0.11110109111806458 0.24871579067645216
6 -0.3011147447693578 -0.057006384803872795 0.3581211295732305
7 -0.25590991007466446 0.11066265228292028 0.14524725779174438
8 -0.17343308702559437 -0.11639133071950215 0.28982441774509626
9 -0.12385272794459397 0.009526747334399994 0.11432598061019442
10 -0.18580297458538983 -0.05156699649536148 0.23736997108075145
11 -0.22135547739276706 -0.07183462816308694 0.293190105555854
12 -0.25154419261349675 0.08640665924250918 0.16513753337098772
13 -0.36356890530945374 -0.020443494117352523 0.38401239942680593
14 -0.31965968075581674 0.00285862587029303 0.31680105488552374
15 -0.23360527465684977 0.08598030222032475 0.14762497243652503
16 -0.14517772440753993 0.020729172177348515 0.1244485522301914
17 -0.17448111399258937 -0.060932743454628555 0.23541385744721804
18 -0.30803383774283816 0.00026402451602228796 0.30776981322681585
19 -0.1760086314225176 0.048621908797877894 0.12738672262463957
20 -0.2362459047395626 -0.13131631036741323 0.3675622151069761
21 -0.3814922774142412 -0.2270493101069156 0.6085415875211571
22 -0.23007944089570176 -0.03767181454200874 0.2677512554377104
23 -0.21241812962373152 0.09794686469788724 0.11447126492584433
24 -0.35014446198549937 -0.15022786799609128 0.5003723299815906
25 -0.19961859526441744 -0.056961029357753365 0.25657962462217065
26 -0.1841764515908784 -0.0660717592193992 0.2502482108102775
27 -0.24890535508479847 -0.011013234119133073 0.2599185892039315
28 -0.20805688353492577 -0.11295988541913768 0.3210167689540633
29 -0.20125635911286316 0.02430438401504805 0.17695197509781482
30 -0.2518445603347329 -0.15144814299736747 0.4032927033321003
31 -0.18759495868691275 -0.12025951251734243 0.30785447120425524
32 -0.3179990038697133 -0.10580513427317025 0.42380413814288376
33 -0.3151923794878761 -0.19399944764479937 0.5091918271326754
34 -0.3150071748319845 -0.07020214456756113 0.3852093193995457
35 -0.2995373319642092 -0.13005574223206753 0.42959307419627657
36 -0.21064629231962195 -0.06849965025732217 0.27914594257694425
37 -0.362787346328584 -0.03421918264907226 0.3970065289776564
38 -0.38794887337602635 -0.22803724094681244 0.6159861143228387
39 -0.3471585005544306 0.025047291947158917 0.32211120860727155
40 -0.3187419874436624 -0.18488013235346704 0.5036221197971291
41 -0.4776851199430473 -0.3136799559159198 0.7913650758589668
42 -0.4979013446002057 -0.4760351460505599 0.973936490650765
43 -0.2886982351857275 -0.08209023386905762 0.370788469054785
44 -0.2564586605068467 0.011030137991812477 0.24542852251503422
45 -0.4238749343009225 0.07431428771486537 0.3495606465860573
46 -0.4718788554193098 -0.39799494804389507 0.8698738034632046
47 -0.39630020769754043 -0.006654376494595732 0.40295458419213603
48 -0.321434576301054 -0.08127196852369081 0.40270654482474477
49 -0.38513127555166066 -0.335222834150637 0.7203541097022974
50 -0.3341583840574789 -0.2919359692338579 0.6260943532913371
51 -0.3947047921112239 -0.23407699041344712 0.6287817825246713
52 -0.4779725646773806 -0.16356184405593865 0.6415344087333191
53 -0.4459664595225623 -0.19549688656867703 0.6414633460912391
54 -0.4931763030186281 -0.4639179551235401 0.9570942581421684
55 -0.45971935287626897 -0.1445331064938373 0.6042524593701064
56 -0.3477685526024586 -0.16590472520163566 0.5136732778040944
57 -0.3111115915304743 0.07640648362743752 0.2347051079030365
58 -0.4242251558835399 -0.0024322703306534003 0.4266574262141932
59 -0.37741051753860716 -0.16416443849406945 0.5415749560326766
60 -0.43931441310676966 -0.381172902509922 0.8204873156166914
61 -0.44116313372585164 -0.21581306682187773 0.6569762005477289
62 -0.39821566890438354 -0.3804390595499451 0.7786547284543284
63 -0.4606522627760442 -0.11430753407658299 0.5749597968526272
64 -0.42959464943320697 -0.25181380244995155 0.6814084518831586
65 -0.3449117251038574 0.029616412417744424 0.31529531268611327
66 -0.47800213426594074 -0.0035901446560980877 0.48159227892203893
67 -0.2918409655931496 -0.13928297133683665 0.43112393692998646
68 -0.4152327529472646 0.048471260061449827 0.3667614928858148
69 -0.4577306956044105 -0.30466726780897435 0.762397963413385
70 -0.41951843397251504 -0.2188977926424517 0.6384162266149667
71 -0.36136844528330214 -0.05546225385259574 0.4168306991358979
72 -0.44415291381249355 -0.10262296115047169 0.5467758749629653
73 -0.24820038571183176 -0.1312315676316311 0.3794319533434627
74 -0.1653063597327102 -0.018713674655386123 0.18402003438809617
75 -0.2239799334692262 -0.09967387876216856 0.32365381223139483
76 -0.2892427203119532 0.09149405862957806 0.19774866168237512
77 -0.4195143202385185 0.07847533380457898 0.3410389864339395
78 -0.39043303418833375 0.03466215973840315 0.35577087444993044
79 -0.4548176070667995 -0.1301007916197818 0.5849183986865816
80 -0.3337841005140605 -0.0898314398770181 0.4236155403910784
81 -0.4941937555713066 -0.312680597586827 0.8068743531581335
82 -0.422984632412337 -0.006940131075394633 0.42992476348773184
83 -0.4927562184233123 -0.27359236918491403 0.7663485876082259
84 -0.3723931591987456 -0.17720079295386848 0.5495939521526141
85 -0.41329685830952384 0.07651117717823813 0.3367856811312857
86 -0.4492466391674673 -0.014645346962901184 0.4638919861303685
87 -0.3392612357823656 -0.17730846942064926 0.5165697052030147
88 -0.4638210443365464 -0.21347039600687218 0.6772914403434187
89 -0.43767731020323125 -0.05806018930830713 0.4957374995115382
90 -0.4793400476249575 0.17981821393146574 0.2995218336934917
91 -0.12396129518895986 -0.09802248893525867 0.2219837841242185
92 -0.4241008029959575 -0.026464044253439113 0.45056484724939677
93 -0.41162433062997134 -0.24563620731552438 0.6572605379454963
94 -0.49545985077464116 -0.15122612556406057 0.6466859763387018
95 -0.44449769329357813 0.04402959726980247 0.4004680960237753
96 -0.33918854191503806 -0.009907078674644623 0.3490956205896826
97 -0.3797495076929265 -0.06498692838199796 0.44473643607492436
98 -0.39677548634791254 -0.27456373131325984 0.6713392176611721
99 -0.41443773666241424 0.004964061842982994 0.4094736748194312
100 -0.1369425204251267 0.0573780245989366 0.07956449582619012
101 -0.43564166712502456 -0.05126718607521084 0.48690885320023547
102 -0.49727843341221667 -0.4890980659086447 0.9863764993208612
103 -0.4162922513567277 -0.34146215380128253 0.7577544051580105
104 -0.1952970262488054 -0.12982742283211507 0.32512444908092036
105 -0.40115525659647266 -0.3352585085962129 0.7364137651926854
106 -0.26138028657350754 -0.16962219654657187 0.43100248312007944
107 -0.19182600384244103 0.046371635317001836 0.1454543685254391
108 -0.23696673047270236 -0.09205638489265289 0.32902311536535495
109 -0.38742253464668386 -0.3512175213394026 0.7386400559860863
110 -0.4990016651521412 -0.4929287855586526 0.991930450710794
111 -0.4895446877922097 -0.4185363626407723 0.9080810504329828
112 -0.38845700604556127 -0.341689347606038 0.7301463536515994
113 -0.4030961155601603 -0.21259268888107016 0.6156888044412305
114 -0.3602040416951393 -0.15179976003097592 0.512003801726115
115 -0.4941059937979384 -0.3803512070972097 0.8744572008951481
116 -0.3800916553250086 -0.019763456654648775 0.39985511197965734
117 -0.27698940643405673 0.04938126592855608 0.22760814050550066
118 -0.3187052705681258 0.05561239741953325 0.2630928731485926
119 -0.2348797306775236 -0.0011810978341901513 0.23606082851171367
120 -0.3297250478864727 0.025643931356479747 0.3040811165299929
121 -0.4130449401697568 -0.21549252729230028 0.6285374674620572
122 -0.46475447727476416 -0.23043774593227495 0.695192223207039
123 -0.3258555056767307 0.054273537594770736 0.2715819680819597
124 -0.25306728421703806 -0.15638368675551903 0.4094509709725569
125 -0.32488606387250063 0.1450138339905893 0.1798722298819113
126 -0.49217468970396 -0.36474209162395954 0.8569167813279195
127 -0.4947629551317866 -0.29631942848777926 0.7910823836195655
128 -0.47420418953402155 -0.17171775650309942 0.6459219460371207
129 -0.3768199789853332 -0.11641098396697737 0.4932309629523105
130 -0.3649403389273884 0.040545419361351594 0.32439491956603694
131 -0.3479467252847889 -0.26766264210684343 0.6156093673916323
132 -0.4217211617629755 -0.19087149778516443 0.6125926595481398
133 -0.4352187633470399 -0.15117114122861722 0.5863899045756565
134 -0.41831069596729104 -0.38084234479142376 0.7991530407587148
135 -0.49954206486013486 -0.05577389038657464 0.5553159552467088
136 -0.4232497044651794 -0.3104127746112193 0.7336624790763987
137 -0.3987992448021313 -0.21824247679530281 0.617041721597434
138 -0.18783845869427096 -0.16703558819090197 0.35487404688517316
