 xid yid zid cryst_bool x_ev y_ev z_ev
0 0.0 0.0 0.0 0.3212024987800376 0.7899669073239645 -0.5345340311557883 -0.3003758560026983
1 0.0 1.0 0.0 0.2905614933020949 -0.28609957108202616 0.6895192318879565 0.6653647603257349
2 0.0 2.0 0.0 0.3158122728581887 -0.20383654440019067 0.8761521537543677 0.4368158269094332
3 0.0 3.0 0.0 0.14301008933712667 0.19522923974332893 -0.9443527581368978 0.26473271831882744
4 0.0 4.0 0.0 0.13655807772605522 -0.44333708252118603 -0.14451208052925735 -0.8846290125485985
5 0.0 5.0 0.0 0.2645366517397567 -0.45187401253358916 0.8488808325286121 0.2742466206944483
6 0.0 6.0 0.0 0.24995401064817002 -0.054885355735805164 -0.8763954287496977 -0.47845443899329376
7 0.0 7.0 0.0 0.1396757613713002 0.45761910523918126 -0.7203313876742681 -0.5212556440474814
8 0.0 8.0 0.0 0.29890039858907164 -0.025201985988413667 -0.7774237535207504 -0.6284720895663923
9 0.0 9.0 0.0 0.100414406946622 0.19885127501742142 0.7657926562972349 0.6115715640750247
10 0.0 10.0 0.0 0.2501120588991761 -0.6068299504266971 -0.6589767542195321 0.4444176511609582
11 0.0 11.0 0.0 0.27912156004460087 -0.5381476367145274 -0.6888672343412843 -0.485653224584743
12 0.0 12.0 0.0 0.20308056563178345 0.3282956390336831 0.6838265956043098 0.6516158074630214
13 0.0 13.0 0.0 0.3568616531053782 0.1697151728263573 0.6170765177203746 0.768383583498903
14 0.0 14.0 0.0 0.2834992418774208 -0.6299907006224061 -0.7266258561846073 -0.2740922878398368
15 0.0 15.0 0.0 0.15461373400350503 -0.22365582098501857 -0.9588486328742619 0.17489246117164747
16 0.0 16.0 0.0 0.11099280670750089 0.26847898921147306 -0.8012093301353462 -0.534773448907157
17 0.0 17.0 0.0 0.21995228031412623 -0.3625614535185746 -0.657579974400774 -0.6604072756182928
18 0.0 18.0 0.0 0.29963943974556345 -0.7524633612853862 -0.5807841397701372 -0.3106262592160552
19 0.0 19.0 0.0 0.15081413920341213 0.7730394030486021 0.5133467970611026 0.37267297632289786
20 0.0 20.0 0.0 0.3657871986386724 0.563071662225392 -0.7591748352900267 -0.32650248492330874
21 0.0 21.0 0.0 0.665856148411996 -0.49772502756134634 0.8223294917276658 0.27576077308779023
22 0.0 22.0 0.0 0.17413537388038042 -0.36622468822123805 0.9214672072853733 0.1295286209104083
23 0.0 23.0 0.0 0.1661429722313764 -0.13004154657357672 -0.4582340312669724 0.8792671771160184
24 0.0 24.0 0.0 0.5451474266777715 -0.18171827841444804 -0.738105032942984 0.6497533590789085
25 0.0 25.0 0.0 0.3147481377105349 0.4439693496446306 0.41476812648194095 -0.7942660875492444
26 0.0 26.0 0.0 0.23635644854310608 0.7403823891987963 0.5875279108191355 -0.32656526418586584
27 0.0 27.0 0.0 0.29179532019114734 -0.2293149273331467 0.32283250557631354 -0.9182558670901662
28 0.0 28.0 0.0 0.35054511259465415 -0.23918233139207654 0.1993132210823627 -0.9502978755377831
29 0.0 29.0 0.0 0.16568721391819524 0.40000773568298037 -0.1742383868460723 -0.8997970859827528
30 0.0 30.0 0.0 0.40459578441805133 -0.8463308960334387 0.4745734708391607 0.24187607404393896
31 0.0 31.0 0.0 0.37201182253479637 0.6831601467977192 -0.7163326828550776 0.14198486292899526
32 0.0 32.0 0.0 0.379938582417538 0.9175993459408093 -0.38508372937843127 0.09860000860546606
33 1.0 0.0 0.0 0.5203889329699136 -0.47228609383263465 -0.37897400768476586 -0.7958169054950138
34 1.0 1.0 0.0 0.4285709398263819 -0.2992158096014476 0.9428771253486345 0.14646714914562067
35 1.0 2.0 0.0 0.41209811969421056 0.5090162079244138 0.6119428315579621 0.6053333552473985
36 1.0 3.0 0.0 0.19681638161507112 0.5039085602256701 0.1802339499145036 0.8447436807869644
37 1.0 4.0 0.0 0.35294510841399734 -0.545910144835451 -0.6151233465163235 -0.5688632369351139
38 1.0 5.0 0.0 0.5735707064205097 -0.46927571054734574 -0.8375282998924257 -0.27986899501299856
39 1.0 6.0 0.0 0.45707664086924416 0.06211365218534908 0.6536057603243195 0.7542820455791492
40 1.0 7.0 0.0 0.2768631641493129 0.1736206533064373 -0.8240938402300456 -0.539189402010409
41 1.0 8.0 0.0 0.8442516798154377 -0.25281413901725364 0.9002554076850143 0.35443647110145604
42 1.0 9.0 0.0 0.8446447224227901 -0.23788982113983512 -0.0649035220477534 0.9691212338112578
43 1.0 10.0 0.0 0.5322517994625323 0.7385006661260552 -0.6674027837667168 -0.095866002064394
44 1.0 11.0 0.0 0.28340465315575486 -0.19083834068762098 0.7813802196245577 -0.5941596419339451
45 1.0 12.0 0.0 0.4049506421100207 0.2801785648656724 0.45262820413046356 -0.8465386468528437
46 1.0 13.0 0.0 0.7611118720838657 -0.6311689495732292 -0.024868527279117925 0.7752466145979577
47 1.0 14.0 0.0 0.44605790447816984 -0.9712358262243583 -0.2366318764140012 0.026576774128486868
48 1.0 15.0 0.0 0.2413498121880907 0.7123068182790963 -0.05314934544221994 0.6998529443477207
49 1.0 16.0 0.0 0.7342132663765347 0.30585828784869523 0.4872600031049996 0.817941560949424
50 1.0 17.0 0.0 0.5141972334109794 -0.19171223856415354 -0.46259751723772613 -0.8655922565678447
51 1.0 18.0 0.0 0.5352045235353229 -0.5773001774273352 -0.7091114469310439 -0.40482769294321824
