0.0, 0.014108022372485183
1200000.0, 0.04107187578261958
2400000.0, 0.060828672398920335
3600000.0, 0.07883240114645074
4800000.0, 0.09544480618860784
6000000.0, 0.11136154937807831
7200000.0, 0.12332693324428862
8400000.0, 0.13598797896318557
9600000.0, 0.14597768316776583
10800000.0, 0.15463171661518768
12000000.0, 0.16487185908673513
13200000.0, 0.1733589336895122
14400000.0, 0.18034337869048614
15600000.0, 0.18735565016556752
16800000.0, 0.1950357570192281
18000000.0, 0.19854189275676878
19200000.0, 0.20727940562651306
20400000.0, 0.20989509419261485
21600000.0, 0.21651779503019172
22800000.0, 0.21852130116592927
24000000.0, 0.22497704315886133
25200000.0, 0.2308762556696441
26400000.0, 0.23435456493307733
27600000.0, 0.23838940367865988
28800000.0, 0.24375991318140078
30000000.0, 0.24835128140913265
31200000.0, 0.25127306119041654
32400000.0, 0.2551409410913543
33600000.0, 0.25681052953780226
34800000.0, 0.2601497064306982
36000000.0, 0.26343323037537913
37200000.0, 0.2668002337423825
38400000.0, 0.2698054929459888
39600000.0, 0.27189247850404874
40800000.0, 0.2744803405960431
42000000.0, 0.2762334084648134
43200000.0, 0.2807412972702229
44400000.0, 0.28188218270862897
45600000.0, 0.28369090352561427
46800000.0, 0.2861118067729638
48000000.0, 0.2873083451595848
49200000.0, 0.2873639981077998
50400000.0, 0.29120405153463
51600000.0, 0.291621448646242
52800000.0, 0.29242841639535855
54000000.0, 0.2971032640454128
55200000.0, 0.29476584022038566
56400000.0, 0.2974093552605949
57600000.0, 0.2994128613963325
58800000.0, 0.2996632996632997
60000000.0, 0.30227898822940147
61200000.0, 0.304699891476751
62400000.0, 0.3060912151821243
