0.0, 0.4667891031527395
1200000.0, 0.4673178061607814
2400000.0, 0.46790216211703817
3600000.0, 0.4699891476750981
4800000.0, 0.4716309096474386
6000000.0, 0.4719370008626207
7200000.0, 0.470879594846537
8400000.0, 0.4718256949661908
9600000.0, 0.4719648273367282
10800000.0, 0.4712691654840415
12000000.0, 0.4721874391295879
13200000.0, 0.47474747474747475
14400000.0, 0.4754987895483763
15600000.0, 0.47655619556446005
16800000.0, 0.47497008654033446
18000000.0, 0.47675098088321227
19200000.0, 0.4782814369591229
20400000.0, 0.4756935748671286
21600000.0, 0.4780588251662632
22800000.0, 0.47680663383142724
24000000.0, 0.4779475192698333
25200000.0, 0.48150930795558894
26400000.0, 0.48123104321451426
27600000.0, 0.481453655007374
28800000.0, 0.4823162757047055
30000000.0, 0.48362411998775634
31200000.0, 0.48086929905111725
32400000.0, 0.48084147257700977
33600000.0, 0.48248323454935027
34800000.0, 0.4845702201074102
36000000.0, 0.4848206583743774
37200000.0, 0.48568327907170883
38400000.0, 0.48540501433063415
39600000.0, 0.4854606672788491
40800000.0, 0.4871024292511896
42000000.0, 0.48746417341458664
43200000.0, 0.4878259175779837
44400000.0, 0.4863789409243955
45600000.0, 0.4905807385146228
46800000.0, 0.4869076439324373
48000000.0, 0.48980159723961375
49200000.0, 0.4884937529565629
50400000.0, 0.4905529120405153
51600000.0, 0.4898572501878287
52800000.0, 0.49119292094498707
54000000.0, 0.4886607118012077
55200000.0, 0.4909424826780199
56400000.0, 0.48963463839496896
57600000.0, 0.49308512118429476
58800000.0, 0.49347469182179926
