 xid yid zid cryst_bool x_ev y_ev z_ev
0 0.0 0.0 0.0 0.1585752587594783 -0.355110605448313 0.877548502009105 0.32218796457923116
1 0.0 1.0 0.0 0.16560130783744842 0.2537247576599936 0.9639509956770507 0.08013878763495641
2 0.0 2.0 0.0 0.16182050673138396 0.2438367174977154 0.9693737521958572 -0.02929477348715781
3 0.0 3.0 0.0 0.08160562892440293 -0.9567082507794759 0.18523976835602046 -0.2244895345219526
4 0.0 4.0 0.0 0.1226969912776584 0.6605559264884028 0.6959652922465187 -0.28159932522871234
5 0.0 5.0 0.0 0.14291551874668348 0.5271428984059029 -0.8411679399204489 -0.12065181934066505
6 0.0 6.0 0.0 0.0632397599081001 0.05068414991127228 0.6554305256412815 0.75355288003256
7 0.0 7.0 0.0 0.19111900525091666 0.5602424774947927 -0.8261633914683435 0.059853295715622756
8 0.0 8.0 0.0 0.1445870041276795 -0.4745605263775526 0.5869757733212011 0.6559357806510011
9 0.0 9.0 0.0 0.0857417811039344 -0.8244493664343421 -0.410923988332194 0.3891332907875853
10 0.0 10.0 0.0 0.20532323445718875 -0.7869650546821979 0.4112463633007767 -0.4599591627317912
11 0.0 11.0 0.0 0.0796191526756059 -0.58458281165538 0.7755580263234098 0.2382701914265147
12 0.0 12.0 0.0 0.17755149556163213 0.6905485391603651 0.7111553496281094 -0.13191203037936589
13 0.0 13.0 0.0 0.08760845866862181 0.03813541434782322 0.39980611158873247 0.9158060729809656
14 0.0 14.0 0.0 0.10874606502834978 -0.21815151983958478 -0.7056092005626113 -0.6741851158792157
15 0.0 15.0 0.0 0.139690810227855 -0.2476854009825155 0.8599598152866877 -0.44622982669496347
16 0.0 16.0 0.0 0.15050343028326485 0.5507348247493181 -0.6875817992734777 0.4732044189525124
17 0.0 17.0 0.0 0.14879813440630918 -0.37006702901088606 0.7136874066288726 -0.5947273994515552
18 0.0 18.0 0.0 0.09758521911564766 -0.9450725341426804 0.08815814152763468 -0.31474759298766014
19 0.0 19.0 0.0 0.047074331437451 -0.9676390960280249 -0.2361627254590395 -0.08889177094548839
