0.0, 0.012215822133177505
1200000.0, 0.05192420068453126
2400000.0, 0.08865514650638617
3600000.0, 0.12073907115229429
4800000.0, 0.1463116008570554
6000000.0, 0.16929626846982218
7200000.0, 0.18757826195842725
8400000.0, 0.20385674931129477
9600000.0, 0.2169630186159112
10800000.0, 0.23118234688482622
12000000.0, 0.24094943929654675
13200000.0, 0.25135654061273893
14400000.0, 0.25867490330300247
15600000.0, 0.26702284553524225
16800000.0, 0.2731724963129922
18000000.0, 0.2805743384255781
19200000.0, 0.28613963324707126
20400000.0, 0.29112057211230763
21600000.0, 0.2974650082088099
22800000.0, 0.3015276734284999
24000000.0, 0.30698166235356317
25200000.0, 0.30934691265269776
26400000.0, 0.31402176030275203
27600000.0, 0.3183070373153018
28800000.0, 0.3208670729331886
30000000.0, 0.32598714416896235
31200000.0, 0.3292150151654284
32400000.0, 0.3313854801458107
33600000.0, 0.33447421877173944
34800000.0, 0.3388986281548265
36000000.0, 0.3412360519798536
37200000.0, 0.34282216100397916
38400000.0, 0.3467178673790244
39600000.0, 0.3459108996299079
40800000.0, 0.3503631354871024
42000000.0, 0.35105879733978906
43200000.0, 0.35317360937195647
44400000.0, 0.3569858363246793
45600000.0, 0.35587277736038064
46800000.0, 0.3569023569023569
48000000.0, 0.36127111333722906
49200000.0, 0.36171633692294847
50400000.0, 0.36199460166402314
51600000.0, 0.3634137518435039
52800000.0, 0.3647215961265548
54000000.0, 0.36747641706319395
55200000.0, 0.3670311934774745
56400000.0, 0.36875643487213733
57600000.0, 0.36794946712302085
58800000.0, 0.3689512201908896
60000000.0, 0.3709825528007346
61200000.0, 0.3736260678409439
