 labda_1 labda_2 labda_3
0 -0.1531743845462755 -0.005400874213203036 0.1585752587594783
1 -0.18688769943622574 0.021286391598777554 0.16560130783744842
2 -0.13642849598606166 -0.025392010745322113 0.16182050673138396
3 -0.08347534233858178 0.001869713414178864 0.08160562892440293
4 -0.11616985278834614 -0.006527138489312247 0.1226969912776584
5 -0.1216126535133477 -0.021302865233335685 0.14291551874668348
6 -0.057062286206219906 -0.006177473701880255 0.0632397599081001
7 -0.19575304357142762 0.004634038320510978 0.19111900525091666
8 -0.11803590779632595 -0.026551096331353354 0.1445870041276795
9 -0.05575458148405922 -0.02998719961987525 0.0857417811039344
10 -0.14329570062938513 -0.062027533827803655 0.20532323445718875
11 -0.10061167298756021 0.020992520311954078 0.0796191526756059
12 -0.15344499896375124 -0.024106496597881 0.17755149556163213
13 -0.060777290424479595 -0.026831168244142223 0.08760845866862181
14 -0.08318538853302715 -0.025560676495322513 0.10874606502834978
15 -0.1413319926441635 0.0016411824163083866 0.139690810227855
16 -0.14406622019624366 -0.0064372100870214236 0.15050343028326485
17 -0.1822576797121488 0.033459545305839514 0.14879813440630918
18 -0.06639983088955644 -0.03118538822609088 0.09758521911564766
19 -0.08319305557984397 0.03611872414239294 0.047074331437451
20 -0.11639384707594037 -0.06338796299641095 0.17978181007235144
21 -0.16554759772741898 -0.018836529049248457 0.18438412677666743
22 -0.1401048706067454 -0.01519702759142987 0.15530189819817516
23 -0.13141510183214122 0.038445920263480045 0.09296918156866103
24 -0.05424250568588401 -0.004846061377567959 0.05908856706345185
25 -0.07737778176820917 -0.000944331890289527 0.07832211365849891
26 -0.11340623738533662 -0.009051845800441514 0.12245808318577804
27 -0.07821989112169789 -0.014423756863310523 0.09264364798500817
28 -0.19488262402865886 -0.003387295067181771 0.19826991909584052
29 -0.07283626930059979 0.021494656502148754 0.05134161279845092
30 -0.1443999999932973 -0.021690315527695556 0.16609031552099304
31 -0.1139354377354637 0.013205405289077635 0.10073003244638604
32 -0.12470861484363638 -0.07470386634551301 0.19941248118914964
33 -0.31700815845701685 -0.04386961632176804 0.36087777477878513
34 -0.224912714847136 -0.1111321382969366 0.33604485314407273
35 -0.1581413482083245 -0.07138416193483736 0.22952551014316175
36 -0.2675011747199092 -0.030634665095372285 0.2981358398152815
37 -0.28155439806628757 -0.1763782552203337 0.45793265328662114
38 -0.22257945192627626 0.003142818849163495 0.21943663307711275
39 -0.19637331665854196 0.01998073744411419 0.17639257921442758
40 -0.4942545959379513 -0.24342963719388738 0.7376842331318387
41 -0.35131152415629807 -0.10346640158024893 0.4547779257365471
42 -0.31813137395208396 -0.0539800307512493 0.37211140470333315
43 -0.2553339910122307 -0.19012620891110482 0.44546019992333535
44 -0.17108114830803783 0.047710584845691205 0.1233705634623467
45 -0.1402756717280069 -0.04925961071996347 0.18953528244797024
46 -0.07456836659999842 -0.029544340384875228 0.10411270698487371
47 -0.31944378751644864 -0.017357404451959012 0.3368011919684077
48 -0.3027720691584079 -0.15146704685167986 0.4542391160100876
49 -0.3327841984373576 -0.12054894139702549 0.45333313983438306
50 -0.40148620180779115 -0.04667069014386352 0.4481568919516544
51 -0.327899124216264 -0.11722706006598672 0.4451261842822507
52 -0.37804386492331526 0.05311858099886012 0.3249252839244551
53 -0.363555004097955 -0.20808946486630245 0.5716444689642575
54 -0.21717750452550125 -0.004734571975166365 0.22191207650066763
55 -0.387249522954611 -0.14025794009507564 0.5275074630496868
56 -0.47401539636382173 -0.17176806207954146 0.645783458443363
57 -0.21492874705275367 0.019956612018936393 0.19497213503381722
58 -0.18112769016015268 -0.02841801853011257 0.2095457086902654
59 -0.1252100870202524 -0.07154979448155095 0.19675988150180307
60 -0.12227436468247606 -0.026090372314660083 0.14836473699713607
61 -0.21252407605813806 0.011693266256513651 0.20083080980162446
62 -0.20531992132177537 -0.1242114400815942 0.32953136140336947
